2020-05-22 13:22:07,558 - AsyncWorker - INFO - Async Worker Started
2020-05-22 13:22:07,584 - AsyncMain - DEBUG - could not find FORCE in {'Time': 445734, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,489 - AsyncMain - DEBUG - could not find KG in {'Time': 16323, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,489 - AsyncMain - ERROR - identified Data not found in {'Time': 16323, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,502 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16330, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,502 - AsyncMain - DEBUG - could not find KG in {'Time': 16330, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,503 - AsyncMain - ERROR - identified Data not found in {'Time': 16330, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,506 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16336, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,507 - AsyncMain - DEBUG - could not find KG in {'Time': 16336, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,507 - AsyncMain - ERROR - identified Data not found in {'Time': 16336, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,509 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16343, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,510 - AsyncMain - DEBUG - could not find KG in {'Time': 16343, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,510 - AsyncMain - ERROR - identified Data not found in {'Time': 16343, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,513 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16349, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,513 - AsyncMain - DEBUG - could not find KG in {'Time': 16349, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,514 - AsyncMain - ERROR - identified Data not found in {'Time': 16349, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,527 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16355, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,527 - AsyncMain - DEBUG - could not find KG in {'Time': 16355, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,528 - AsyncMain - ERROR - identified Data not found in {'Time': 16355, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,530 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16362, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,531 - AsyncMain - DEBUG - could not find KG in {'Time': 16362, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,531 - AsyncMain - ERROR - identified Data not found in {'Time': 16362, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,533 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16368, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,534 - AsyncMain - DEBUG - could not find KG in {'Time': 16368, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,535 - AsyncMain - ERROR - identified Data not found in {'Time': 16368, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,549 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16375, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,549 - AsyncMain - DEBUG - could not find KG in {'Time': 16375, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,550 - AsyncMain - ERROR - identified Data not found in {'Time': 16375, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,552 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16381, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,553 - AsyncMain - DEBUG - could not find KG in {'Time': 16381, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,554 - AsyncMain - ERROR - identified Data not found in {'Time': 16381, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,556 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16387, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,557 - AsyncMain - DEBUG - could not find KG in {'Time': 16387, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,558 - AsyncMain - ERROR - identified Data not found in {'Time': 16387, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,560 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16394, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,560 - AsyncMain - DEBUG - could not find KG in {'Time': 16394, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,561 - AsyncMain - ERROR - identified Data not found in {'Time': 16394, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,565 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16401, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,565 - AsyncMain - DEBUG - could not find KG in {'Time': 16401, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,566 - AsyncMain - ERROR - identified Data not found in {'Time': 16401, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,578 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16407, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,579 - AsyncMain - DEBUG - could not find KG in {'Time': 16407, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,580 - AsyncMain - ERROR - identified Data not found in {'Time': 16407, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,582 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16414, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,582 - AsyncMain - DEBUG - could not find KG in {'Time': 16414, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,583 - AsyncMain - ERROR - identified Data not found in {'Time': 16414, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,585 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16420, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,586 - AsyncMain - DEBUG - could not find KG in {'Time': 16420, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,586 - AsyncMain - ERROR - identified Data not found in {'Time': 16420, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,599 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16427, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,600 - AsyncMain - DEBUG - could not find KG in {'Time': 16427, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,600 - AsyncMain - ERROR - identified Data not found in {'Time': 16427, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,603 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16433, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,603 - AsyncMain - DEBUG - could not find KG in {'Time': 16433, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,604 - AsyncMain - ERROR - identified Data not found in {'Time': 16433, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,606 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16439, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,607 - AsyncMain - DEBUG - could not find KG in {'Time': 16439, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,607 - AsyncMain - ERROR - identified Data not found in {'Time': 16439, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,610 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16446, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,611 - AsyncMain - DEBUG - could not find KG in {'Time': 16446, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,611 - AsyncMain - ERROR - identified Data not found in {'Time': 16446, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,624 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16452, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,625 - AsyncMain - DEBUG - could not find KG in {'Time': 16452, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,625 - AsyncMain - ERROR - identified Data not found in {'Time': 16452, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,628 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16459, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,628 - AsyncMain - DEBUG - could not find KG in {'Time': 16459, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,629 - AsyncMain - ERROR - identified Data not found in {'Time': 16459, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,631 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16465, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,631 - AsyncMain - DEBUG - could not find KG in {'Time': 16465, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,632 - AsyncMain - ERROR - identified Data not found in {'Time': 16465, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,636 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16472, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,636 - AsyncMain - DEBUG - could not find KG in {'Time': 16472, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,637 - AsyncMain - ERROR - identified Data not found in {'Time': 16472, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,649 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16478, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,650 - AsyncMain - DEBUG - could not find KG in {'Time': 16478, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,650 - AsyncMain - ERROR - identified Data not found in {'Time': 16478, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,653 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16484, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,653 - AsyncMain - DEBUG - could not find KG in {'Time': 16484, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,654 - AsyncMain - ERROR - identified Data not found in {'Time': 16484, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,657 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16491, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
